Reference,Employee name,service,AV-SAL,JR_PRS,PA-IND
EM.TE.1055,EMILY JOHNSON ANDERSON,null,0,22,0
EM.TE.1255,EMMANUEL MOREL DUBOIS,null,0,22,0
EM.TE.1206,ESTEBAN VEGA BENITEZ,null,0,22,0
EM.TE.1102,FARID BENSAÏD GHARBI,null,0,22,0
EM.TE.1011,FATOUMATA TRAORÉ KEITA,null,0,22,0
EM.TE.1152,FERNANDO ARAYA VASQUEZ,null,0,11,0
EM.TE.1194,FOUAD HAKIM LATIF,null,0,22,0
EM.TE.1138,FRANCESCO MORETTI DE LUCA,null,0,22,0
EM.TE.1134,GABRIEL POWELL FORD,null,0,22,0
EM.TE.1075,GIULIA ROMANO CONTI,null,0,22,0
EM.TE.1142,GIUSEPPE RINALDI COLOMBO,null,0,22,0
EM.TE.1197,HABIB MUSTAFA SAID,null,0,22,0
EM.TE.1019,HALIMA EL GHARBI BENSAÏD,null,0,22,0
EM.TE.1051,HANA INOUE MORIMOTO,null,0,22,0
EM.TE.1086,HANNAH SCHULZ LEHMANN,null,0,22,35
EM.TE.1182,HANS HOFFMANN WAGNER,null,0,22,0
EM.TE.1105,HASSAN CHOUKRI KHELIFA,null,0,22,0
EM.TE.1120,HENRY WOOD STEWART,null,0,22,0
EM.TE.1092,IBRAHIM KAMARA FOFANA,null,0,22,0
EM.TE.1218,IBRAHIM TOURÉ SIDIBÉ,null,0,22,0
EM.TE.1059,ISABELLA CLARK ROBINSON,null,0,22,0
EM.TE.1026,ISABELLA RODRIGUEZ MARTINEZ,null,0,11,0
EM.TE.1094,ISMAEL CISSÉ SOUMAHORO,null,0,22,0
EM.TE.1173,IVAN PETROVA IVANOV,null,0,22,0
EM.TE.1111,JAMES BROWN WILLIAMS,null,0,22,0
EM.TE.1229,JAMES WILSON ANDERSON,null,0,22,0
EM.TE.1148,JAVIER JIMENEZ MENDOZA,null,0,22,0
EM.TE.1153,JOSÉ LÓPEZ NAVARRO,null,0,22,0
EM.TE.1220,KARIM EL MANSOUR HADDAD,null,0,22,0
EM.TE.1018,KENZA BOUZID MANSOURI,null,0,22,0
EM.TE.1192,KHALID NOUR SAMIR,null,0,22,0
EM.TE.1183,KLAUS FISCHER WEBER,null,0,22,0
EM.TE.1256,LAURENT CHEVALIER GIRAUD,null,0,22,0
EM.TE.1020,LAYLA AL-FARSI HADDAD,null,0,22,0
EM.TE.1084,LENA MEYER KELLER,null,0,22,0
EM.TE.1136,LEONARDO ROSSI BIANCHI,null,0,22,0
EM.TE.1162,LUCAS MERCIER GARNIER,null,0,22,0
EM.TE.1029,LUCIA GONZÁLEZ RIVAS,null,0,22,0
EM.TE.1214,MAMADOU SYLLA DIALLO,null,0,22,0
EM.TE.1091,MAMADOU TOURÉ KONÉ,null,0,22,0
EM.TE.1042,MANON LEMOINE DUFRESNE,null,0,22,0
EM.TE.1200,MANUEL LOPEZ FERNANDEZ,null,0,22,0
EM.TE.1252,MANUEL NAVARRO BUSTAMANTE,null,0,22,0
EM.TE.1032,MARIANA ESPINOZA CÁRDENAS,null,0,22,0
EM.TE.1188,MARKUS KLEIN BRANDT,null,0,22,0
EM.TE.1261,MATHIEU MERCIER NOËL,null,0,22,0
EM.TE.1164,MATHIEU PERRIN NOËL,null,0,22,0
EM.TE.1137,MATTEO ROMANO ESPOSITO,null,0,21,0
EM.TE.1104,MEHDI ALAMI ZOUAOUI,null,0,22,0
EM.TE.1196,MEHDI IDRIS BADR,null,0,22,0
EM.TE.1223,MEHDI RAHMANI BENALI,null,0,22,0
EM.TE.1050,MEI WATANABE KOBAYASHI,null,0,22,0
EM.TE.1235,MICHAEL ADAMS NELSON,null,50,22,0
EM.TE.1204,MIGUEL MORENO CASTILLO,null,0,22,0
EM.TE.1087,MILA KLEIN BRANDT,null,0,22,0
EM.TE.1189,MOHAMED HASSAN AHMED,null,0,22,0
EM.TE.1097,MOUSSA DEMBÉLÉ KOUROUMA,null,0,22,0
EM.TE.1012,NANDI ZULU DLAMINI,null,0,22,0
EM.TE.1053,NAOMI KINOSHITA TSUCHIYA,null,0,22,0
EM.TE.1224,NASSIM CHOUKRI GHARBI,null,0,22,0
EM.TE.1108,NASSIM RAHMANI KACEM,null,0,22,0
EM.TE.1159,NICOLAS BERNARD SIMON,null,0,22,0
EM.TE.1257,NICOLAS LAMBERT SIMON,null,0,22,0
EM.TE.1130,NOAH GONZALES SIMMONS,null,0,22,0
EM.TE.1056,OLIVIA SMITH WILLIAMS,null,0,22,0
EM.TE.1163,OLIVIER BOUCHER PELLETIER,null,0,21,0
EM.TE.1217,OUSMANE KONE SANGARÉ,null,0,22,0
EM.TE.1199,PEDRO RAMIREZ GONZALEZ,null,0,22,0
EM.TE.1254,PIERRE MARTIN LEFEVRE,null,0,22,0
EM.TE.1219,RACHID BENSALEM CHÉRIF,null,0,22,0
EM.TE.1154,RAFAEL BUSTAMANTE CORDOVA,null,0,22,0
EM.TE.1030,RENATA BUSTAMANTE CORDOVA,null,0,22,0
EM.TE.1117,RICHARD KING GREEN,null,0,22,0
EM.TE.1052,RINA SAKURAI FUJISAWA,null,0,22,0
EM.TE.1230,ROBERT CARTER BROWN,null,0,22,0
EM.TE.1145,ROBERTO GRASSI PALUMBO,null,0,22,0
EM.TE.1253,RODRIGO CORDOVA JIMENEZ,null,0,22,0
EM.TE.1227,SAÏD EL AMRANI CHERKAOUI,null,0,22,0
EM.TE.1107,SAÏD EL FASSI BOUDJEMAA,null,0,22,0
EM.TE.1046,SAKURA TAKAHASHI FUJIMOTO,null,0,22,0
EM.TE.1098,SALIF TRAORÉ DOUMBIA,null,0,21,0
EM.TE.1023,SALMA BARAKAT AMARI,null,0,22,0
EM.TE.1228,SAMIR DJAFFAR FARES,null,0,22,0
EM.TE.1249,SANTIAGO HERRERA AGUILAR,null,0,22,0
EM.TE.1062,SCARLETT YOUNG SCOTT,null,0,22,0
EM.TE.1210,SEYDOU TRAORÉ DIARRA,null,0,22,0
EM.TE.1025,SOFIA FERNÁNDEZ LOPEZ,null,0,22,0
EM.TE.1074,SOFIA FERRARI RINALDI,null,0,22,0
EM.TE.1054,SORA HASEGAWA TAKEDA,null,0,22,0
EM.TE.1165,TAKASHI YAMAMOTO NAKAMURA,null,0,22,0
EM.TE.1263,TAKASHI YAMAMOTO SHIMIZU,null,0,22,0
EM.TE.1233,THOMAS SCOTT GREEN,null,0,22,0
EM.TE.1160,VICTOR CHEVALIER RENAUD,null,0,22,0
EM.TE.1234,WILLIAM EVANS WALKER,null,0,22,0
EM.TE.1185,WOLFGANG MEYER KELLER,null,0,22,0
EM.TE.1190,YOUSSEF IBRAHIM OMAR,null,0,22,0
EM.TE.1095,YOUSSOUF SANGARÉ COULIBALY,null,50,22,0
EM.TE.1171,YUKI HASEGAWA TAKEDA,null,0,22,0
