Référence,Nom de l'employé,service,AV-SAL,PN-IND,HS-IND,JR_PRS,jr_Suppl,PA-IND,JF-IND,AP-IND,PCA-IND
EM.TE.1183,KLAUS FISCHER WEBER,null,0,0,0,23,0,0,1,0,0
EM.TE.1020,LAYLA AL-FARSI HADDAD,null,0,0,0,23,0,0,0,0,0
EM.TE.1136,LEONARDO ROSSI BIANCHI,null,0,0,3,19,0,0,1,0,0
EM.TE.1162,LUCAS MERCIER GARNIER,null,0,0,0,23,3,0,0,0,0
EM.TE.1214,MAMADOU SYLLA DIALLO,null,0,0,0,23,0,0,1,0,0
EM.TE.1091,MAMADOU TOURÉ KONÉ,null,0,1,0,23,0,0,0,0,0
EM.TE.1042,MANON LEMOINE DUFRESNE,null,0,0,3,20,0,0,0,0,0
EM.TE.1200,MANUEL LOPEZ FERNANDEZ,null,0,0,0,23,0,0,0,0,0
EM.TE.1252,MANUEL NAVARRO BUSTAMANTE,null,0,0,0,23,0,0,0,0,0
EM.TE.1032,MARIANA ESPINOZA CÁRDENAS,null,0,2,0,23,1,0,0,0,0
EM.TE.1261,MATHIEU MERCIER NOËL,null,0,0,0,15,0,0,1,0,0
EM.TE.1164,MATHIEU PERRIN NOËL,null,0,0,0,23,0,0,0,0,0
EM.TE.1137,MATTEO ROMANO ESPOSITO,null,0,0,2,23,0,0,1,0,0
EM.TE.1104,MEHDI ALAMI ZOUAOUI,null,0,1,0,23,0,0,0,0,0
EM.TE.1223,MEHDI RAHMANI BENALI,null,0,0,0,23,1,0,0,0,0
EM.TE.1050,MEI WATANABE KOBAYASHI,null,0,0,0,16,0,0,0,0,0
EM.TE.1235,MICHAEL ADAMS NELSON,null,0,0,1,23,0,0,1,0,0
EM.TE.1204,MIGUEL MORENO CASTILLO,null,0,2,0,23,0,0,0,0,0
EM.TE.1087,MILA KLEIN BRANDT,null,0,0,0,23,0,0,0,0,0
EM.TE.1097,MOUSSA DEMBÉLÉ KOUROUMA,null,0,0,0,23,1,0,0,0,0
EM.TE.1012,NANDI ZULU DLAMINI,null,0,0,0,23,0,0,0,0,0
EM.TE.1053,NAOMI KINOSHITA TSUCHIYA,null,0,3,2,17,0,0,1,0,0
EM.TE.1224,NASSIM CHOUKRI GHARBI,null,0,0,0,23,0,0,0,0,0
EM.TE.1108,NASSIM RAHMANI KACEM,null,0,0,0,23,0,0,0,0,0
EM.TE.1257,NICOLAS LAMBERT SIMON,null,0,0,0,23,3,0,0,0,0
EM.TE.1266,OLIVIER BENJAMIN HENSLEY,null,0,2,3,23,4,0,0,0,0
EM.TE.1219,RACHID BENSALEM CHÉRIF,null,0,0,0,18,0,0,1,0,0
EM.TE.1154,RAFAEL BUSTAMANTE CORDOVA,null,0,1,0,23,0,0,0,0,0
EM.TE.1052,RINA SAKURAI FUJISAWA,null,0,0,0,23,0,0,0,0,0
EM.TE.1230,ROBERT CARTER BROWN,null,0,0,0,23,0,0,0,0,0
EM.TE.1145,ROBERTO GRASSI PALUMBO,null,0,0,2,23,0,0,0,0,0
EM.TE.1227,SAÏD EL AMRANI CHERKAOUI,null,0,2,0,22,0,0,0,0,0
EM.TE.1046,SAKURA TAKAHASHI FUJIMOTO,null,0,0,0,23,0,0,0,0,0
EM.TE.1098,SALIF TRAORÉ DOUMBIA,null,0,0,0,23,0,0,0,0,0
EM.TE.1023,SALMA BARAKAT AMARI,null,0,0,1,23,0,0,0,0,0
EM.TE.1228,SAMIR DJAFFAR FARES,null,0,0,0,23,1,0,0,0,0
EM.TE.1249,SANTIAGO HERRERA AGUILAR,null,0,0,0,18,0,0,0,0,0
EM.TE.1062,SCARLETT YOUNG SCOTT,null,0,0,0,23,0,0,0,0,0
EM.TE.1210,SEYDOU TRAORÉ DIARRA,null,0,1,1,23,0,0,0,0,0
EM.TE.1025,SOFIA FERNÁNDEZ LOPEZ,null,0,0,0,23,0,0,0,0,0
EM.TE.1074,SOFIA FERRARI RINALDI,null,0,0,0,23,0,0,0,0,0
EM.TE.1233,THOMAS SCOTT GREEN,null,0,2,0,23,1,0,0,0,0
EM.TE.1234,WILLIAM EVANS WALKER,null,0,0,2,23,0,0,0,0,0
EM.TE.1185,WOLFGANG MEYER KELLER,null,0,0,0,23,0,0,0,0,0
EM.TE.1190,YOUSSEF IBRAHIM OMAR,null,0,1,0,23,0,0,0,0,0
EM.TE.1095,YOUSSOUF SANGARÉ COULIBALY,null,0,0,3,23,0,0,0,0,0
